Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41957,767.143,287.962974,186.1666946,1.546801777,0.762918012,42310,231.1305077,0.721542933,0.991656819,0.895904336,0.802639674,0.006863288,0.001757092,0.644230447,0.9964968,5
43525,762.479,282.820459,196.1182941,1.442091164,0.720516844,43861,235.4097517,0.785649819,0.992339436,0.940790384,0.832364647,0.006497885,0.001924006,0.692830906,0.999125328,0
31154,656.672,237.4326626,167.8834479,1.414270827,0.707135411,31519,199.1645169,0.720490287,0.988419683,0.907876307,0.838825268,0.007621258,0.002327515,0.70362783,0.995120313,6
21570,538.454,196.5372798,139.8773025,1.40506913,0.702474661,21820,165.721987,0.81245998,0.988542621,0.934894907,0.843208918,0.009111603,0.002841288,0.711001279,0.999005949,6
63888,1027.994,370.1141119,221.0987892,1.673976204,0.80195827,65071,285.2099718,0.808831721,0.981819858,0.75971027,0.770600101,0.005793171,0.001260121,0.593824515,0.994048108,1
71648,1031.647,402.7510088,229.1211745,1.757807892,0.82241336,73209,302.034877,0.706065533,0.978677485,0.845963639,0.749929536,0.005621246,0.001096716,0.562394308,0.988581154,3
35665,689.758,252.9303401,180.1403265,1.404073952,0.701963218,35955,213.0964297,0.809225603,0.991934362,0.942016695,0.842510351,0.007091836,0.002204141,0.709823692,0.996644957,6
42453,742.904,258.356186,209.5106195,1.233141244,0.585133318,42776,232.4926631,0.782875689,0.992449037,0.9666135,0.899891993,0.006085699,0.002461794,0.809805599,0.998604683,0
45645,800.09,283.7428224,205.2036128,1.382737948,0.690635695,46158,241.0747167,0.727758291,0.988886,0.89603586,0.849624017,0.006216296,0.001998106,0.721860971,0.998144557,5
37968,721.739,267.353509,181.2776036,1.474829233,0.73502076,38430,219.8689588,0.785891704,0.987978142,0.915940448,0.822390399,0.007041548,0.001986827,0.676325968,0.997465308,6
38090,805.266,234.8940708,207.5429714,1.131785235,0.468318247,39006,220.2219205,0.792386104,0.976516433,0.738145729,0.937537162,0.006166817,0.002938968,0.87897593,0.99481198,0
67498,1030.025,403.2008219,213.958246,1.884483676,0.847591463,68502,293.157164,0.759471167,0.985343494,0.799475644,0.727074817,0.005973523,0.001029738,0.52863779,0.996209286,4
48186,863.853,353.6268329,175.213263,2.018265209,0.868622186,48932,247.6940062,0.69837819,0.984754353,0.811429978,0.700438946,0.007338788,0.001089646,0.490614717,0.990190615,4
49031,838.858,275.6479027,226.8446395,1.215139592,0.568112766,49761,249.856375,0.779494762,0.985329877,0.875595888,0.906433071,0.005621911,0.002341028,0.821620912,0.9983841,0
66540,1015.555,393.7968611,216.6339826,1.817798188,0.835088203,67380,291.0693376,0.770995551,0.987533393,0.810747771,0.739135748,0.005918197,0.001089597,0.546321654,0.993102514,3
34189,684.153,253.2657389,172.0631456,1.471934841,0.733788573,34562,208.6403288,0.726436342,0.9892078,0.917888209,0.823800052,0.007407814,0.002104539,0.678646525,0.998923465,6
40857,779.192,244.1260246,214.113254,1.140172409,0.480380226,41497,228.0805737,0.79051544,0.984577198,0.845643604,0.934273902,0.005975133,0.002808175,0.872867724,0.995219696,0
28708,631.768,227.6266361,161.2454747,1.41167767,0.705834271,29132,191.1861942,0.754718965,0.985445558,0.903852477,0.839911346,0.007929031,0.002434074,0.705451069,0.995869521,6
55374,936.083,374.9582633,189.1784136,1.982035139,0.863393038,56230,265.5265835,0.804761074,0.98477681,0.794121664,0.708149705,0.006771378,0.001050406,0.501476005,0.993943063,4
32187,667.621,247.7787748,165.7868619,1.494562186,0.743179345,32582,202.4395249,0.73180547,0.987876742,0.90746605,0.817017216,0.007698101,0.002115866,0.667517132,0.997645864,6
46519,863.421,356.7518402,167.5166271,2.12965033,0.882900217,47189,243.3717945,0.75959309,0.985801776,0.784142548,0.682187916,0.007668949,0.001024547,0.465380353,0.991097423,4
190062,1654.448,631.5148944,384.6502895,1.641789728,0.793100038,191654,491.9293185,0.763718336,0.991693364,0.872567264,0.778967088,0.003322678,0.000754648,0.606789725,0.996221137,2
46221,793.688,296.0831106,199.3272406,1.485412178,0.739447874,46621,242.5910241,0.813377679,0.991420175,0.922039599,0.819334219,0.006405814,0.001780731,0.671308562,0.997169913,5
39802,750.551,279.3769561,183.5040179,1.522456889,0.754036038,40728,225.1165928,0.796693288,0.977263799,0.887880143,0.80578082,0.007019169,0.001825295,0.64928273,0.988504965,5
30781,656.662,251.481513,156.0770905,1.611264743,0.784103192,31150,197.9686501,0.772615462,0.988154093,0.897033823,0.787209556,0.008170024,0.001935372,0.619698884,0.998498964,6
156138,1492.597,544.8096146,365.6894891,1.489814804,0.74125424,157649,445.8711429,0.769956802,0.990415417,0.880710851,0.81839808,0.003489283,0.000965549,0.669775418,0.997841334,2
26774,614.863,221.0906139,154.5715208,1.430345078,0.71499263,27178,184.6340044,0.734903382,0.985135036,0.889951632,0.835105576,0.008257661,0.002477435,0.697401322,0.997524549,6
30372,638.102,233.8354234,165.653751,1.411591479,0.70579086,30634,196.6490057,0.791844822,0.991447411,0.937352719,0.840971838,0.007699046,0.002375431,0.707233632,0.998324968,6
86674,1136.184,443.934221,250.4562947,1.772501752,0.82565569,87892,332.1998861,0.689909338,0.986142083,0.84372587,0.748308804,0.005121885,0.000990679,0.559966067,0.992540834,3
28897,625.84,230.0211982,160.2509244,1.435381412,0.71738306,29227,191.8145019,0.719188651,0.98870907,0.92712008,0.833899238,0.007960037,0.002374374,0.695387939,0.998146922,6
128118,1360.135,504.0249642,325.6784474,1.54761535,0.763205878,129274,403.8872417,0.782247133,0.991057753,0.870273946,0.801323883,0.003934068,0.001000585,0.642119966,0.993754716,2
75881,1164.144,372.0207639,261.7787545,1.421126648,0.710529858,77787,310.8290364,0.798411195,0.975497191,0.703605947,0.83551529,0.004902687,0.001473776,0.6980858,0.992068333,1
61911,985.026,408.7900346,194.1173368,2.105891423,0.880062273,62612,280.7624146,0.787711843,0.988804063,0.801829989,0.686813256,0.006602866,0.000906289,0.471712448,0.993375199,4
27172,621.925,239.377175,145.4722841,1.645517403,0.794157806,27568,186.0012498,0.773866484,0.985635519,0.882786006,0.777021659,0.0088097,0.001980949,0.603762659,0.993501963,6
72483,1022.607,402.4616043,231.3031665,1.739974469,0.818349366,73363,303.789766,0.794978942,0.988004853,0.871020751,0.754829188,0.005552497,0.001111892,0.569767103,0.991380213,3
58074,910.115,351.9588609,210.417832,1.672666511,0.801609633,58609,271.9229915,0.777648335,0.990871709,0.881046966,0.772598794,0.006060524,0.001332006,0.596908897,0.998429522,5
70675,1041.369,365.7678528,248.6908337,1.470773359,0.733291481,71996,299.9770072,0.761419953,0.981651758,0.818966978,0.820129503,0.00517535,0.001444273,0.672612401,0.9892604,1
38172,712.28,255.3327747,190.5454144,1.340010073,0.665651159,38486,220.4588395,0.744093567,0.991841189,0.94548203,0.86341771,0.006689007,0.002293112,0.745490141,0.998964299,0
34390,680.24,245.0146708,178.97451,1.368991991,0.682950707,34759,209.252737,0.793932958,0.989384044,0.933937272,0.854041663,0.007124591,0.002338061,0.729387163,0.998525184,0
40130,746.638,271.568027,189.189184,1.43543104,0.717406451,40637,226.0422592,0.789556526,0.987523685,0.90460471,0.832359618,0.006767207,0.002003703,0.692822533,0.994498969,5
39595,753.122,286.383526,176.449452,1.623034375,0.787644559,40027,224.5304429,0.804090004,0.989207285,0.877242255,0.784020108,0.00723282,0.001685762,0.614687529,0.99765899,5
54781,918.288,373.1675194,187.5421295,1.989779684,0.864537565,55385,264.1009949,0.618574977,0.98909452,0.816360535,0.707727713,0.006811988,0.001054189,0.500878515,0.996637894,4
45471,803.158,311.3072319,186.2722923,1.671248193,0.801230983,45954,240.6147862,0.804967427,0.989489489,0.885813695,0.772917432,0.006846281,0.001507186,0.597401356,0.998405937,5
23459,556.684,200.2933849,149.2299734,1.342179325,0.667000884,23690,172.8262899,0.757719638,0.99024905,0.951265795,0.862865691,0.008538019,0.002919508,0.7445372,0.999302436,6
77977,1055.268,402.5569313,247.7280324,1.624995474,0.788225644,78830,315.0926847,0.73936377,0.989179246,0.87993552,0.782728256,0.005162509,0.001195321,0.612663523,0.995575451,3
27306,608.784,225.4924114,154.595717,1.458594169,0.727986314,27648,186.4593227,0.801491092,0.987630208,0.925851832,0.826898437,0.00825798,0.002381564,0.683761026,0.997329846,6
40213,745.819,273.6362772,188.2192695,1.453816487,0.725857862,40579,226.2758976,0.811073013,0.990980556,0.908467619,0.826922146,0.006804672,0.001962662,0.683800236,0.994120056,6
137890,1410.302,522.1875739,338.3644715,1.543269515,0.76166164,139207,419.0071608,0.782239216,0.990539269,0.871201054,0.802407376,0.003786987,0.000968396,0.643857597,0.993645801,2
30350,640.443,235.8713896,164.0825132,1.437516923,0.718386697,30681,196.5777713,0.792842215,0.989211564,0.929838647,0.833410833,0.00777171,0.002312772,0.694573617,0.998461329,6
48981,829.315,312.5459589,200.4395002,1.559303224,0.767280139,49459,249.7289453,0.678313253,0.990335429,0.894949377,0.799015115,0.006380963,0.001604301,0.638425154,0.995498401,5
35594,689.634,254.572928,178.4418372,1.426643729,0.713214496,35966,212.8842135,0.811629233,0.989656898,0.940479494,0.836240582,0.00715213,0.002157447,0.699298311,0.99764955,6
35243,704.745,257.8930059,174.248976,1.480025948,0.737209868,35626,211.8319647,0.707094418,0.989249425,0.891699919,0.821394764,0.007317567,0.002054727,0.674689359,0.998557757,6
38980,792.671,285.1876623,175.2521433,1.627299141,0.788905008,40039,222.7798857,0.699167743,0.973550788,0.779589102,0.781169437,0.007316256,0.001680543,0.61022569,0.993019741,6
53408,904.541,372.3549934,183.3314259,2.031048368,0.870393596,54003,260.7703542,0.817498584,0.988982094,0.820275359,0.700327265,0.006971895,0.00103451,0.490458278,0.996144485,4
48831,871.27,318.9514291,195.5799615,1.630798098,0.78993026,49662,249.3462657,0.789009355,0.983266884,0.808350965,0.781768768,0.006531741,0.00150495,0.611162406,0.996682489,1
36996,732.336,274.871254,172.027861,1.597829865,0.77994436,37447,217.0363338,0.688169643,0.987956312,0.866849828,0.789592694,0.007429756,0.001781422,0.623456622,0.99617761,6
31611,655.395,247.5684815,163.1310109,1.517605268,0.752201747,31879,200.6199772,0.801394347,0.991593212,0.924787287,0.810361545,0.007831719,0.002083302,0.656685834,0.996589881,6
32807,660.821,236.4464783,176.9843988,1.335973566,0.663114693,33156,204.3799641,0.766089109,0.989474002,0.944079812,0.864381511,0.007207196,0.002481807,0.747155396,0.998179859,6
154364,1481.35,556.1528852,353.8528242,1.571706786,0.77148213,155283,443.3309701,0.813058318,0.994081773,0.883976102,0.797138668,0.003602867,0.000897353,0.635430056,0.998709732,2
37885,720.469,269.5969499,179.1802581,1.504613024,0.747179122,38301,219.6285049,0.720548518,0.989138665,0.917163067,0.814655006,0.007116192,0.001933403,0.663662779,0.99855566,6
68456,1005.058,377.2814998,232.9329807,1.619699789,0.78665066,69503,295.2302259,0.78641669,0.984935902,0.851606825,0.782519753,0.005511299,0.001274721,0.612337163,0.991802374,1
52097,891.916,350.5119926,196.4888193,1.783877545,0.828102579,54156,257.5499186,0.719969596,0.961980205,0.822952312,0.734782045,0.006728065,0.001209774,0.539904653,0.963123787,4
24502,571.304,207.8684938,150.6627213,1.379694274,0.688961168,24727,176.6264853,0.785698252,0.990900635,0.943358724,0.849703012,0.008483736,0.002727944,0.721995209,0.996132655,6
77101,1064.106,419.528144,237.0283086,1.769949533,0.825099217,78352,313.3177974,0.799736536,0.984033592,0.855657755,0.746833798,0.00544128,0.001044183,0.557760722,0.98720833,3
78417,1114.515,403.688173,248.8101911,1.62247443,0.787478179,79804,315.9804193,0.687446305,0.982619919,0.793319723,0.782733903,0.005147968,0.001191989,0.612672363,0.994045243,1
34483,687.567,233.7407243,188.5878665,1.239426102,0.590790465,35051,209.5354844,0.740677893,0.983795042,0.916610562,0.896444062,0.006778434,0.002700237,0.803611957,0.996017635,0
22705,552.565,207.4162164,139.8592355,1.483035537,0.738464209,23033,170.0261858,0.736410223,0.985759562,0.93446841,0.819734295,0.009135266,0.002544447,0.671964314,0.996546957,6
41036,758.004,283.5890854,185.6580124,1.527480995,0.755912526,41645,228.5796534,0.780938969,0.985376396,0.897494695,0.806024157,0.006910739,0.001799271,0.649674941,0.992366125,5
62128,937.54,354.1882333,224.6542455,1.576592655,0.773104028,62849,281.2540247,0.735817325,0.988528059,0.888214023,0.794080656,0.005700944,0.001398251,0.630564089,0.994142711,3
35454,677.189,235.5324639,191.8532649,1.227669824,0.580091585,35744,212.4651379,0.781699923,0.99188675,0.971527984,0.902063072,0.006643326,0.002713394,0.813717786,0.99897677,0
56290,933.828,346.5760075,212.0083785,1.634727881,0.791072344,58389,267.7137538,0.720890323,0.964051448,0.811161499,0.772453222,0.006156973,0.001352184,0.596683981,0.97541594,4
31286,664.966,241.2069127,166.8670505,1.445503543,0.722088733,31688,199.5860025,0.704005401,0.98731381,0.889121321,0.827447275,0.00770974,0.002229363,0.684668992,0.989691454,6
35129,703.253,268.4473909,167.1702673,1.605832157,0.782436731,35497,211.4890824,0.814453306,0.989632927,0.892590919,0.787823199,0.00764176,0.001815885,0.620665393,0.996684447,5
32624,671.854,254.3164498,163.6790625,1.553750651,0.765358741,33004,203.8091433,0.784607985,0.988486244,0.908232959,0.801399766,0.007795379,0.001983416,0.642241585,0.99788328,6
36345,708.709,266.3794179,174.4065031,1.527347966,0.755863139,36794,215.1183192,0.693712781,0.987796923,0.909323974,0.807563591,0.00732919,0.001922838,0.652158953,0.996073651,6
83112,1139.537,393.3455569,269.348653,1.460358359,0.728765425,84375,325.3021442,0.747309266,0.985031111,0.804297531,0.827013649,0.004732717,0.001365655,0.683951575,0.9988144,1
31512,673.38,255.405275,158.1404657,1.615053262,0.785253323,31977,200.3055779,0.80217906,0.985458298,0.873303911,0.784265626,0.008105016,0.001891413,0.615072572,0.993374964,6
61155,1007.344,416.6326354,187.981796,2.216345648,0.892426317,61954,279.0429436,0.604447739,0.987103335,0.757331858,0.669757767,0.006812732,0.000845614,0.448575467,0.994198283,4
74362,1039.584,400.4098856,237.3412043,1.687064355,0.805389741,74937,307.7021921,0.788401187,0.992326888,0.8646528,0.76846802,0.005384604,0.001158342,0.590543098,0.996284211,3
183153,1627.014,608.6434692,385.1108888,1.580436926,0.774367242,185326,482.9054176,0.768578395,0.988274716,0.869443412,0.793412633,0.003323142,0.000812316,0.629503607,0.994890745,2
56733,923.164,363.1981934,200.0950542,1.815128289,0.834554595,57297,268.7651374,0.815820883,0.990156553,0.836542275,0.739995799,0.006401886,0.001184145,0.547593783,0.993952967,4
26061,607.468,219.3658829,152.0946569,1.442298417,0.720612729,26501,182.1589849,0.792248062,0.983396853,0.887470917,0.830388858,0.008417401,0.002468788,0.689545655,0.994530606,6
46331,822.692,309.5139071,191.806998,1.613673694,0.784835642,47058,242.8795202,0.746551724,0.98455098,0.860214957,0.784712786,0.006680493,0.00156254,0.615774156,0.993658557,5
31475,658.092,236.2014601,169.9171238,1.390098036,0.694623241,31904,200.1879484,0.789975654,0.98655341,0.913276705,0.847530529,0.007504415,0.00238846,0.718307997,0.998518536,6
38118,716.011,259.9242681,186.9186498,1.390574287,0.694878303,38468,220.3028483,0.73011799,0.990901529,0.934330618,0.847565523,0.006818938,0.002170649,0.718367316,0.998943118,0
48429,864.145,355.5471431,173.8198922,2.045491679,0.872351037,48948,248.3177761,0.675382813,0.989396911,0.814970939,0.69841027,0.007341616,0.001077492,0.487776905,0.9977436,4
38376,725.063,267.0181216,183.5968536,1.454371992,0.726106739,38757,221.047146,0.777597666,0.990169518,0.917314128,0.827835746,0.006957946,0.002015754,0.685312023,0.996698612,6
45915,804.283,312.535535,187.3082547,1.668562528,0.800510847,46329,241.7866698,0.792047611,0.991063912,0.891962661,0.773629373,0.006806829,0.00150403,0.598502406,0.998638688,5
76758,1068.229,407.1841243,242.1032751,1.681861281,0.804036932,77884,312.6200905,0.792954545,0.985542602,0.845288161,0.767761,0.005304778,0.001136976,0.589456953,0.991384826,3
39114,725.852,267.876582,186.5576829,1.435891451,0.717623301,39605,223.1624779,0.741708543,0.987602575,0.9329233,0.833079459,0.006848611,0.002034829,0.694021384,0.996539373,5
33725,676.717,251.5991783,170.9062633,1.472147207,0.733879298,34071,207.219699,0.787452134,0.989844736,0.925438683,0.823610396,0.007460317,0.002117504,0.678334085,0.998607629,6
40000,742.236,280.963795,181.5970177,1.54718287,0.763052924,40340,225.6758334,0.71404345,0.991571641,0.912401154,0.803220335,0.007024095,0.00180347,0.645162906,0.998184996,6
83551,1112.709,427.6831271,252.4009874,1.69445901,0.807287135,85539,326.1601404,0.800849245,0.976759139,0.848004808,0.762621015,0.005118827,0.001068035,0.581590812,0.985481792,3
39014,709.353,241.7751437,205.6539583,1.175640603,0.525813172,39295,222.8770235,0.762438929,0.992848963,0.974328764,0.921835968,0.006197138,0.002760486,0.849781551,0.999037696,0
41346,741.288,236.4226349,222.8750234,1.060785687,0.333648694,41779,229.4414135,0.782120157,0.989635942,0.945517181,0.970471434,0.00571815,0.003128717,0.941814803,0.999063664,0
172746,1599.927,601.7414307,369.4322407,1.628827602,0.789353849,176302,468.9851153,0.79651967,0.979830064,0.848042327,0.779379799,0.003483389,0.000792827,0.607432871,0.989403427,2
36841,689.544,238.3884884,197.0827402,1.209585822,0.562599964,37129,216.5812043,0.797165422,0.99224326,0.97368237,0.908522076,0.006470739,0.002719416,0.825412362,0.998407091,0
41532,763.002,287.9319806,183.9981965,1.564863059,0.76917886,41939,229.9569194,0.711627429,0.990295429,0.896481551,0.79865015,0.006932774,0.001739855,0.637842061,0.998135479,5
31530,638.857,213.7856543,188.0664823,1.136755746,0.475535642,31791,200.3627781,0.768949371,0.991790129,0.970792739,0.937213391,0.006780389,0.003226921,0.878368941,0.99849094,0
26811,599.474,219.3568297,155.6966211,1.408873411,0.704416387,27140,184.7615367,0.736950606,0.987877671,0.937523522,0.842287596,0.008181598,0.002540151,0.709448394,0.999522978,6
